run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-22-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:fastcontext:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,0,true,none,62097,8,0,21,9,12,1,1,1,1,1,1,1,true,29416,3484,0,0,openai-responses,lib/matplotlib/colors.py;lib/matplotlib/pyplot.py;lib/matplotlib/cm.py,lib/matplotlib/colors.py,
2026-07-22-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:fastcontext:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,fastcontext,1,0,true,none,68278,8,0,24,14,10,1,1,1,1,1,1,1,true,28393,4236,0,0,openai-responses,libs/langchain/langchain/output_parsers/boolean.py;libs/core/langchain_core/output_parsers/base.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter_prompt.py;libs/langchain/langchain/retrievers/document_compressors/chain_extract.py;libs/langchain/langchain/retrievers/contextual_compression.py;libs/langchain/langchain/retrievers/document_compressors/base.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-22-gpt-5.5-no-reasoning-formal:django__django-12193:fastcontext:1,django__django-12193,swebench-verified,django/django,Python,issue-resolution,fastcontext,1,0,true,none,68767,8,0,22,11,11,1,1,1,1,1,1,1,true,35062,3594,0,0,openai-responses,django/forms/widgets.py;django/contrib/postgres/forms/array.py;tests/postgres_tests/test_array.py;django/contrib/postgres/forms/__init__.py,django/forms/widgets.py,
2026-07-22-gpt-5.5-no-reasoning-formal:serverless__serverless-3534:fastcontext:1,serverless__serverless-3534,swepolybench-verified,serverless/serverless,JavaScript,Feature,fastcontext,1,0,true,none,68933,8,0,22,7,15,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,1,0.5444444444444444,0.7183750273402227,false,38219,4485,0,0,openai-responses,lib/plugins/aws/package/compile/events/apigateway/lib/validate.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/index.js;lib/plugins/aws/package/compile/events/apigateway/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apigateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apigateway/lib/resources.js;lib/plugins/aws/package/compile/events/apigateway/lib/cors.js;lib/plugins/aws/package/compile/events/apigateway/lib/validate.test.js,lib/plugins/aws/package/compile/events/apiGateway/lib/authorizers.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/authorization.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apiGateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apiGateway/lib/validate.js,
2026-07-22-gpt-5.5-no-reasoning-formal:pydata__xarray-6461:fastcontext:1,pydata__xarray-6461,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,0,true,none,69074,8,0,26,11,15,1,1,1,1,1,1,1,true,41824,4001,0,0,openai-responses,xarray/core/computation.py;xarray/core/duck_array_ops.py;xarray/core/ops.py;xarray/core/common.py;xarray/core/variable.py;xarray/core/groupby.py;xarray/tests/test_computation.py,xarray/core/computation.py,
2026-07-22-gpt-5.5-no-reasoning-formal:trinodb__trino-3392:fastcontext:1,trinodb__trino-3392,swepolybench-verified,trinodb/trino,Java,Feature,fastcontext,1,0,true,none,74727,9,0,18,8,10,1,1,1,1,1,1,1,true,39966,3868,0,0,openai-responses,presto-main/src/main/java/io/prestosql/operator/scalar/stringfunctions.java;presto-product-tests/src/main/resources/sql-tests/testcases/string_functions/checkstringfunctionsregistered.sql;presto-jdbc/src/main/java/io/prestosql/jdbc/prestodatabasemetadata.java;presto-main/src/main/java/io/prestosql/metadata/functionregistry.java;presto-docs/src/main/sphinx/functions/string.rst;presto-product-tests/src/main/resources/sql-tests/testcases/string_functions/checkstringfunctionsregistered.result;presto-main/src/test/java/io/prestosql/operator/scalar/teststringfunctions.java;presto-main/src/test/java/io/prestosql/operator/scalar/benchmarkstringfunctions.java,presto-main/src/main/java/io/prestosql/operator/scalar/StringFunctions.java,
2026-07-22-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:fastcontext:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,0,true,none,54735,8,0,21,7,14,1,1,1,1,1,1,1,true,32441,3169,0,0,openai-responses,astropy/utils/introspection.py;astropy/utils/tests/test_introspection.py;astropy/utils/__init__.py;astropy/__init__.py;astropy/modeling/tabular.py;astropy/utils/compat/numpycompat.py;astropy/units/quantity_helper.py;astropy/visualization/mpl_style.py;astropy/io/misc/yaml.py,astropy/utils/introspection.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:fastcontext:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,fastcontext,1,0,true,none,62947,8,0,22,10,12,0,1,1,1,0.3333333333333333,0.3333333333333333,0.5,true,91729,3600,0,0,openai-responses,pylint/lint/base_options.py;pylint/lint/pylinter.py;pylint/lint/expand_modules.py;tests/lint/unittest_lint.py;tests/lint/unittest_expand_modules.py,pylint/lint/expand_modules.py,
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:fastcontext:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,fastcontext,1,0,true,none,57204,8,0,21,11,10,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,1,0.6333333333333333,0.8179809735263114,true,36656,3899,0,0,openai-responses,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltypessupport.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/gson.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:fastcontext:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,fastcontext,1,0,true,none,60342,9,3,16,8,8,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0.5,0.6713860725233041,false,93488,2044,0,0,openai-responses,src/printer.js;src/doc-builders.js;src/doc-printer.js;src/options.js;src/parser.js,bin/prettier.js;src/options.js;src/printer.js,
