run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-22-gpt-5.5-no-reasoning-calibration:pytest-dev__pytest-6202:fastcontext-medium:1,pytest-dev__pytest-6202,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext-medium,1,0,true,none,93236,8,0,23,13,10,1,1,1,1,1,1,1,true,82304,3858,0,0,openai-responses,src/_pytest/python.py;src/_pytest/nodes.py;src/_pytest/reports.py;src/_pytest/terminal.py;src/_pytest/junitxml.py;testing/python/collect.py,src/_pytest/python.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:pytest-dev__pytest-7205:fastcontext-medium:1,pytest-dev__pytest-7205,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext-medium,1,0,true,none,76588,7,0,18,8,10,1,1,1,1,1,1,1,true,54974,3110,0,0,openai-responses,src/_pytest/setuponly.py;src/_pytest/_io/saferepr.py;src/_pytest/fixtures.py;testing/test_setuponly.py;src/_pytest/hookspec.py,src/_pytest/setuponly.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:psf__requests-1766:fastcontext-medium:1,psf__requests-1766,swebench-verified,psf/requests,Python,issue-resolution,fastcontext-medium,1,0,true,none,77486,7,0,15,9,6,1,1,1,1,1,1,1,true,39256,3016,0,0,openai-responses,requests/auth.py;docs/user/authentication.rst,requests/auth.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:django__django-16595:fastcontext-medium:1,django__django-16595,swebench-verified,django/django,Python,issue-resolution,fastcontext-medium,1,0,true,none,103259,9,0,20,11,9,1,1,1,1,1,1,1,true,71055,3704,0,0,openai-responses,django/db/migrations/operations/fields.py;django/db/migrations/optimizer.py;django/db/migrations/autodetector.py;django/core/management/commands/squashmigrations.py;django/core/management/commands/optimizemigration.py;tests/migrations/test_optimizer.py,django/db/migrations/operations/fields.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:mwaskom__seaborn-3187:fastcontext-medium:1,mwaskom__seaborn-3187,swebench-verified,mwaskom/seaborn,Python,issue-resolution,fastcontext-medium,1,0,true,none,89284,9,0,23,10,13,0.5,1,1,1,1,1,1,true,134345,3901,0,0,openai-responses,seaborn/_core/scales.py;seaborn/utils.py;seaborn/_core/plot.py;seaborn/relational.py;tests/test_utils.py;tests/_core/test_scales.py,seaborn/_core/scales.py;seaborn/utils.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:sphinx-doc__sphinx-9320:fastcontext-medium:1,sphinx-doc__sphinx-9320,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,fastcontext-medium,1,0,true,none,84360,7,0,20,11,9,1,1,1,1,1,1,1,true,76262,3324,0,0,openai-responses,sphinx/cmd/quickstart.py;sphinx/ext/apidoc.py;tests/test_quickstart.py,sphinx/cmd/quickstart.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:pydata__xarray-4075:fastcontext-medium:1,pydata__xarray-4075,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext-medium,1,0,true,none,83321,6,0,12,4,8,1,1,1,1,1,1,1,true,55166,3531,0,0,openai-responses,xarray/core/weighted.py;xarray/core/computation.py;xarray/core/common.py;xarray/core/dataarray.py;xarray/tests/test_weighted.py,xarray/core/weighted.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:sympy__sympy-15345:fastcontext-medium:1,sympy__sympy-15345,swebench-verified,sympy/sympy,Python,issue-resolution,fastcontext-medium,1,0,true,none,98177,9,0,23,18,5,1,1,1,1,1,1,1,true,77963,3918,0,0,openai-responses,sympy/printing/mathematica.py;sympy/printing/codeprinter.py;sympy/printing/__init__.py;sympy/printing/tests/test_mathematica.py;sympy/printing/lambdarepr.py,sympy/printing/mathematica.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:django__django-16263:fastcontext-medium:1,django__django-16263,swebench-verified,django/django,Python,issue-resolution,fastcontext-medium,1,0,true,none,85379,7,0,17,7,10,0.25,0.25,0.25,0.25,1,0.25,0.3903800499921017,false,72179,3324,0,0,openai-responses,django/db/models/sql/query.py;django/db/models/query.py;tests/expressions/tests.py;tests/aggregation/tests.py,django/db/models/expressions.py;django/db/models/query_utils.py;django/db/models/sql/query.py;django/db/models/sql/where.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:psf__requests-1142:fastcontext-medium:1,psf__requests-1142,swebench-verified,psf/requests,Python,issue-resolution,fastcontext-medium,1,0,true,none,77688,7,0,22,14,8,1,1,1,1,1,1,1,true,49702,3123,0,0,openai-responses,requests/models.py;requests/sessions.py;requests/adapters.py;requests/api.py;requests/utils.py,requests/models.py,
