run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:fastcontext-low:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext-low,1,0,true,none,74226,6,0,6,0,6,1,1,1,1,1,1,1,true,43609,3098,0,0,openai-responses,lib/matplotlib/colorbar.py;lib/matplotlib/figure.py;lib/matplotlib/pyplot.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:fastcontext-medium:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext-medium,1,1,true,none,75494,8,0,5,0,5,1,1,1,1,1,1,1,true,96263,2647,0,0,openai-responses,lib/matplotlib/colorbar.py;lib/matplotlib/colors.py;lib/matplotlib/tests/test_colors.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:fastcontext-max:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext-max,1,2,false,tool,105268,8,0,13,0,13,0,0,0,0,0,0,0,false,171411,4624,0,0,openai-responses,,lib/matplotlib/colorbar.py,FastContext submission rejected: candidate lib/matplotlib/tests/test_colorbar.py:38-149 is not covered by a read_file result
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:claude-code-readonly:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,claude-code-readonly,1,3,true,none,31955,5,0,4,0,4,1,1,1,1,1,1,1,true,21449,1212,0,0,anthropic-messages->openai-responses,lib/matplotlib/colorbar.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:opencode-explore:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,opencode-explore,1,4,true,none,72661,5,0,13,4,9,1,1,1,1,1,1,1,true,83452,2510,0,0,openai-chat,lib/matplotlib/colorbar.py;lib/matplotlib/tests/test_colorbar.py;lib/matplotlib/colors.py;lib/matplotlib/tests/test_colors.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:neutral-tool-agent:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,neutral-tool-agent,1,5,true,none,58434,5,0,12,5,7,1,1,1,1,1,1,1,true,58426,2169,0,0,openai-responses,lib/matplotlib/colorbar.py;lib/matplotlib/colors.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:matplotlib__matplotlib-22865:bm25:1,matplotlib__matplotlib-22865,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,bm25,1,6,true,none,565,0,0,1,1,1133,0,1,1,1,0.3333333333333333,0.3333333333333333,0.5,true,0,0,0,0,local-bm25,lib/matplotlib/tests/test_colorbar.py;lib/matplotlib/tests/test_contour.py;lib/matplotlib/colorbar.py;lib/matplotlib/tests/test_colors.py;lib/matplotlib/pyplot.py;tutorials/colors/colorbar_only.py;tutorials/introductory/images.py;lib/matplotlib/tests/test_image.py;lib/matplotlib/tests/test_axes.py;lib/mpl_toolkits/tests/test_mplot3d.py;tutorials/introductory/quick_start.py;lib/matplotlib/image.py;lib/matplotlib/axes/_axes.py;tutorials/intermediate/constrainedlayout_guide.py;lib/matplotlib/figure.py;examples/images_contours_and_fields/image_annotated_heatmap.py;lib/matplotlib/contour.py;examples/specialty_plots/leftventricle_bulleye.py;lib/matplotlib/colors.py;tutorials/colors/colormapnorms.py,lib/matplotlib/colorbar.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:fastcontext-medium:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,fastcontext-medium,1,0,true,none,115134,8,0,11,0,11,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,112465,3928,0,0,openai-responses,guava/src/com/google/common/util/concurrent/uninterruptibles.java;guava-tests/test/com/google/common/util/concurrent/uninterruptiblestest.java;guava/src/com/google/common/util/concurrent/forwardingexecutorservice.java,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:fastcontext-max:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,fastcontext-max,1,1,false,tool,117195,8,0,17,0,17,0,0,0,0,0,0,0,false,202286,4457,0,0,openai-responses,,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,FastContext submission rejected: candidate guava-tests/test/com/google/common/util/concurrent/UninterruptiblesTest.java:1-479 is not covered by a read_file result
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:claude-code-readonly:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,claude-code-readonly,1,2,true,none,43199,8,0,8,0,8,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,58487,1500,0,0,anthropic-messages->openai-responses,guava/src/com/google/common/util/concurrent/uninterruptibles.java;guava-gwt/src-super/com/google/common/util/concurrent/super/com/google/common/util/concurrent/uninterruptibles.java;guava-tests/test/com/google/common/util/concurrent/uninterruptiblestest.java,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,
