run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-13430:fastcontext:1,mui__material-ui-13430,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext,1,0,true,none,126848,5,0,71,54,17,0.2,0.4,0.4,0.4,1,0.4,0.5531464700081437,false,20491,4266,0,925,openai-responses,packages/material-ui/src/circularprogress/circularprogress.js;packages/material-ui/src/circularprogress/circularprogress.d.ts;packages/material-ui/src/circularprogress/circularprogress.test.js,.size-limit.js;packages/material-ui/src/CircularProgress/CircularProgress.d.ts;packages/material-ui/src/CircularProgress/CircularProgress.js;pages/demos/progress.js;pages/getting-started/installation.js,
2026-07-23-gpt-5.5-no-reasoning-formal:sympy__sympy-24562:fastcontext:1,sympy__sympy-24562,swebench-verified,sympy/sympy,Python,issue-resolution,fastcontext,1,0,true,none,125627,5,0,73,54,19,1,1,1,1,1,1,1,true,30634,4402,0,1233,openai-responses,sympy/core/numbers.py;sympy/core/sympify.py;sympy/core/__init__.py;sympy/__init__.py;sympy/integrals/trigonometry.py;sympy/core/tests/test_numbers.py;sympy/core/backend.py,sympy/core/numbers.py,
2026-07-23-gpt-5.5-no-reasoning-formal:sveltejs__svelte-6525:fastcontext:1,sveltejs__svelte-6525,swepolybench-verified,sveltejs/svelte,JavaScript,Refactoring,fastcontext,1,0,true,none,97151,9,4,72,57,15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,29923,4940,0,1888,openai-responses,src/runtime/internal/dom.ts;src/compiler/compile/render_dom/index.ts;src/runtime/internal/component.ts;src/compiler/compile/index.ts;src/compiler/interfaces.ts,src/compiler/compile/Component.ts;src/runtime/internal/dev.ts;src/runtime/internal/dom.ts,
2026-07-23-gpt-5.5-no-reasoning-formal:serverless__serverless-2945:fastcontext:1,serverless__serverless-2945,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,fastcontext,1,0,true,none,76181,5,0,72,53,19,1,1,1,1,1,1,1,true,31174,3700,0,186,openai-responses,lib/plugins/aws/deploy/lib/mergeiamtemplates.js;lib/plugins/aws/deploy/index.js;lib/plugins/create/templates/aws-nodejs/serverless.yml;lib/plugins/create/templates/aws-csharp/serverless.yml;lib/plugins/aws/deploy/lib/mergeiamtemplates.test.js;lib/plugins/aws/deploy/index.test.js;lib/plugins/aws/deploy/lib/iam-policy-lambda-execution-template.json;lib/classes/yamlparser.test.js;lib/classes/error.js;lib/classes/cli.js,lib/plugins/aws/deploy/lib/mergeIamTemplates.js,
2026-07-23-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-4009:fastcontext:1,langchain-ai__langchain-4009,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,fastcontext,1,0,true,none,69092,6,1,75,59,16,1,1,1,1,1,1,1,true,27769,4614,0,638,openai-responses,langchain/callbacks/openai_info.py;langchain/callbacks/__init__.py;langchain/chat_models/openai.py;llms/openai.py;langchain/callbacks/manager.py;langchain/callbacks/arize_callback.py;langchain/callbacks/base.py,langchain/callbacks/openai_info.py,
2026-07-23-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-7236:fastcontext:1,pytest-dev__pytest-7236,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,0,true,none,146744,6,0,70,55,15,1,1,1,1,1,1,1,true,33995,7061,0,3440,openai-responses,src/_pytest/unittest.py;src/_pytest/runner.py;src/_pytest/debugging.py;testing/test_debugging.py;testing/test_unittest.py;src/_pytest/skipping.py,src/_pytest/unittest.py,
2026-07-23-gpt-5.5-no-reasoning-formal:sphinx-doc__sphinx-9711:fastcontext:1,sphinx-doc__sphinx-9711,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,fastcontext,1,0,true,none,65206,5,0,76,56,20,0,1,1,1,0.5,0.5,0.6309297535714575,true,26083,4508,0,1281,openai-responses,sphinx/application.py;sphinx/extension.py;sphinx/highlighting.py;sphinx/registry.py;tests/test_config.py;sphinx/errors.py;sphinx/config.py;sphinx/events.py,sphinx/extension.py,
2026-07-23-gpt-5.5-no-reasoning-formal:scikit-learn__scikit-learn-12585:fastcontext:1,scikit-learn__scikit-learn-12585,swebench-verified,scikit-learn/scikit-learn,Python,issue-resolution,fastcontext,1,0,true,none,33368,3,0,57,46,11,1,1,1,1,1,1,1,true,7777,2527,0,53,openai-responses,sklearn/base.py;sklearn/calibration.py;sklearn/compose/_target.py;sklearn/compose/_column_transformer.py;benchmarks/bench_random_projections.py;sklearn/tests/test_base.py;sklearn/__init__.py,sklearn/base.py,
2026-07-23-gpt-5.5-no-reasoning-formal:apache__rocketmq-5037:fastcontext:1,apache__rocketmq-5037,swepolybench-verified,apache/rocketmq,Java,Refactoring,fastcontext,1,0,true,none,145816,5,0,69,50,19,0.5,0.5,0.5,1,1,0.6666666666666666,0.8315546295836225,true,27444,5976,0,3689,openai-responses,controller/src/main/java/org/apache/rocketmq/controller/impl/manager/replicasinfomanager.java;controller/src/main/java/org/apache/rocketmq/controller/processor/controllerrequestprocessor.java;controller/src/main/java/org/apache/rocketmq/controller/impl/dledgercontroller.java;common/src/main/java/org/apache/rocketmq/common/protocol/header/namesrv/controller/altersyncstatesetrequestheader.java;controller/src/main/java/org/apache/rocketmq/controller/impl/event/controllerresult.java;common/src/main/java/org/apache/rocketmq/common/protocol/responsecode.java,common/src/main/java/org/apache/rocketmq/common/protocol/ResponseCode.java;controller/src/main/java/org/apache/rocketmq/controller/impl/manager/ReplicasInfoManager.java,
2026-07-23-gpt-5.5-no-reasoning-formal:sympy__sympy-24661:fastcontext:1,sympy__sympy-24661,swebench-verified,sympy/sympy,Python,issue-resolution,fastcontext,1,0,true,none,81490,5,0,65,50,15,1,1,1,1,1,1,1,true,19981,3501,0,873,openai-responses,sympy/parsing/sympy_parser.py;sympy/parsing/__init__.py;sympy/__init__.py;sympy/core/relational.py;sympy/parsing/tests/test_implicit_multiplication_application.py;sympy/core/sympify.py;sympy/parsing/ast_parser.py,sympy/parsing/sympy_parser.py,
