run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-17301:fastcontext:1,mui__material-ui-17301,swepolybench-verified,mui/material-ui,TypeScript,Refactoring,fastcontext,1,0,true,none,115155,5,0,69,53,16,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.5008655546918772,false,19764,4117,0,1595,openai-responses,packages/material-ui-lab/src/speeddialaction/speeddialaction.js;packages/material-ui-lab/src/speeddial/speeddial.js;packages/material-ui-lab/src/speeddialaction/speeddialaction.d.ts;packages/material-ui/src/styles/colormanipulator.js,packages/material-ui-lab/src/SpeedDial/SpeedDial.d.ts;packages/material-ui-lab/src/SpeedDial/SpeedDial.js;packages/material-ui-lab/src/SpeedDial/utils.js;packages/material-ui-lab/src/SpeedDialAction/SpeedDialAction.d.ts;packages/material-ui-lab/src/SpeedDialAction/SpeedDialAction.js;packages/material-ui/src/Breadcrumbs/Breadcrumbs.js;packages/material-ui/src/ClickAwayListener/ClickAwayListener.js;packages/material-ui/src/Tooltip/Tooltip.js;packages/material-ui/src/styles/zIndex.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-17301:claude-code-readonly:1,mui__material-ui-17301,swepolybench-verified,mui/material-ui,TypeScript,Refactoring,claude-code-readonly,1,1,true,none,50244,6,0,16,0,16,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,1,0.2222222222222222,0.38334277998463445,false,20765,1808,0,0,anthropic-messages->openai-responses,packages/material-ui-lab/src/speeddialaction/speeddialaction.js;packages/material-ui-lab/src/speeddial/speeddial.js;packages/material-ui-lab/src/speeddialicon/speeddialicon.js,packages/material-ui-lab/src/SpeedDial/SpeedDial.d.ts;packages/material-ui-lab/src/SpeedDial/SpeedDial.js;packages/material-ui-lab/src/SpeedDial/utils.js;packages/material-ui-lab/src/SpeedDialAction/SpeedDialAction.d.ts;packages/material-ui-lab/src/SpeedDialAction/SpeedDialAction.js;packages/material-ui/src/Breadcrumbs/Breadcrumbs.js;packages/material-ui/src/ClickAwayListener/ClickAwayListener.js;packages/material-ui/src/Tooltip/Tooltip.js;packages/material-ui/src/styles/zIndex.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-12236:claude-code-readonly:1,mui__material-ui-12236,swepolybench-verified,mui/material-ui,TypeScript,Feature,claude-code-readonly,1,0,true,none,67469,7,0,17,0,17,0.25,0.5,0.5,0.5,1,0.5,0.6366824387328317,false,24008,2235,0,0,anthropic-messages->openai-responses,packages/material-ui/src/withwidth/withwidth.js;packages/material-ui/src/withwidth/withwidth.d.ts;packages/material-ui/src/withwidth/withwidth.spec.tsx;packages/material-ui/src/styles/withstyles.js;packages/material-ui/src/styles/withstyles.d.ts,packages/material-ui/src/styles/withTheme.d.ts;packages/material-ui/src/styles/withTheme.js;packages/material-ui/src/withWidth/withWidth.d.ts;packages/material-ui/src/withWidth/withWidth.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-12236:fastcontext:1,mui__material-ui-12236,swepolybench-verified,mui/material-ui,TypeScript,Feature,fastcontext,1,1,true,none,106255,5,0,73,54,19,0.25,0.5,0.5,0.5,1,0.5,0.6366824387328317,false,17440,4848,0,2052,openai-responses,packages/material-ui/src/withwidth/withwidth.d.ts;packages/material-ui/src/withwidth/withwidth.js;packages/material-ui/src/withwidth/withwidth.test.js;packages/material-ui/src/styles/withstyles.test.js;packages/material-ui/src/styles/withstyles.js,packages/material-ui/src/styles/withTheme.d.ts;packages/material-ui/src/styles/withTheme.js;packages/material-ui/src/withWidth/withWidth.d.ts;packages/material-ui/src/withWidth/withWidth.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-26746:fastcontext:1,mui__material-ui-26746,swepolybench-verified,mui/material-ui,TypeScript,Feature,fastcontext,1,0,true,none,106082,5,0,69,54,15,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0.5,0.6713860725233041,false,16717,5161,0,1070,openai-responses,packages/material-ui-system/src/createtheme/createbreakpoints.js;docs/src/pages/customization/breakpoints/breakpoints-de.md;docs/src/pages/customization/breakpoints/breakpoints-es.md;packages/material-ui-system/src/breakpoints.js;packages/material-ui-system/src/createtheme/createtheme.js;packages/material-ui-system/src/createtheme/createbreakpoints.test.js;packages/material-ui-system/src/breakpoints.test.js;packages/material-ui-system/src/createtheme/createtheme.d.ts;packages/material-ui-system/src/createtheme/createbreakpoints.d.ts;docs/pages/customization/breakpoints.js,packages/material-ui-system/src/breakpoints.js;packages/material-ui-system/src/createTheme/createBreakpoints.js;packages/material-ui/src/styles/cssUtils.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-26746:claude-code-readonly:1,mui__material-ui-26746,swepolybench-verified,mui/material-ui,TypeScript,Feature,claude-code-readonly,1,1,true,none,60107,9,0,16,0,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,36290,2138,0,0,anthropic-messages->openai-responses,packages/material-ui-system/src/createtheme/createbreakpoints.js;packages/material-ui-system/src/createtheme/createbreakpoints.test.js;packages/material-ui-system/src/createtheme/createtheme.js;packages/material-ui/src/styles/createtheme.js,packages/material-ui-system/src/breakpoints.js;packages/material-ui-system/src/createTheme/createBreakpoints.js;packages/material-ui/src/styles/cssUtils.js,
2026-07-23-gpt-5.5-no-reasoning-formal:sveltejs__svelte-1376:fastcontext:1,sveltejs__svelte-1376,swepolybench-verified,sveltejs/svelte,JavaScript,Bug Fix,fastcontext,1,0,true,none,78713,5,0,75,59,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,23005,5232,0,1394,openai-responses,src/compile/nodes/eventhandler.ts;test/parser/samples/event-handler/output.json;src/validate/html/validateeventhandler.ts;src/compile/nodes/element.ts;src/compile/nodes/window.ts;src/validate/html/validatecomponent.ts;src/validate/html/validateelement.ts;src/validate/js/propvalidators/events.ts;src/shared/index.js,src/compile/nodes/EventHandler.ts;src/compile/nodes/shared/Expression.ts;src/utils/flattenReference.ts,
2026-07-23-gpt-5.5-no-reasoning-formal:sveltejs__svelte-1376:claude-code-readonly:1,sveltejs__svelte-1376,swepolybench-verified,sveltejs/svelte,JavaScript,Bug Fix,claude-code-readonly,1,1,true,none,54826,8,0,15,0,15,0,0,0,0,0,0,0,false,20149,1686,0,0,anthropic-messages->openai-responses,src/compiler/compile/render_dom/handlers/eventhandler.ts;src/compiler/compile/render_dom/element.ts;src/compiler/compile/component.ts,src/compile/nodes/EventHandler.ts;src/compile/nodes/shared/Expression.ts;src/utils/flattenReference.ts,
2026-07-23-gpt-5.5-no-reasoning-formal:yt-dlp__yt-dlp-5933:claude-code-readonly:1,yt-dlp__yt-dlp-5933,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,claude-code-readonly,1,0,true,none,183884,8,1,10,0,10,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,0.7653606369886217,false,58150,1623,0,0,anthropic-messages->openai-responses,yt_dlp/options.py;yt_dlp/utils.py;yt_dlp/__init__.py,yt_dlp/options.py;yt_dlp/plugins.py;yt_dlp/utils.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-8707:claude-code-readonly:1,astropy__astropy-8707,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,0,true,none,59622,9,0,11,0,11,0.5,1,1,1,1,1,1,true,69436,1759,0,0,anthropic-messages->openai-responses,astropy/io/fits/header.py;astropy/io/fits/card.py;astropy/io/fits/util.py,astropy/io/fits/card.py;astropy/io/fits/header.py,
