run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-23-gpt-5.5-no-reasoning-formal:pydata__xarray-6461:fastcontext:1,pydata__xarray-6461,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,0,true,none,135037,2,0,51,32,19,1,1,1,1,1,1,1,true,15699,1603,0,0,openai-responses,xarray/core/computation.py;xarray/__init__.py;xarray/core/dataarray.py;xarray/tests/test_computation.py;xarray/core/arithmetic.py;xarray/core/common.py,xarray/core/computation.py,
2026-07-23-gpt-5.5-no-reasoning-formal:trinodb__trino-3392:fastcontext:1,trinodb__trino-3392,swepolybench-verified,trinodb/trino,Java,Feature,fastcontext,1,0,true,none,138055,2,0,47,35,12,0,0,0,0,0,0,0,false,21680,1750,0,0,openai-responses,presto-main/src/main/java/io/prestosql/type/likefunctions.java;presto-teradata-functions/src/main/java/io/prestosql/teradata/functions/teradatastringfunctions.java;presto-parser/src/main/java/io/prestosql/sql/parser/astbuilder.java;presto-jdbc/src/main/java/io/prestosql/jdbc/prestodatabasemetadata.java;presto-main/src/main/java/io/prestosql/type/re2jregexp.java;presto-parser/src/main/java/io/prestosql/sql/parser/errorhandler.java;presto-local-file/src/main/java/io/prestosql/plugin/localfile/localfileconfig.java;presto-password-authenticators/src/main/java/io/prestosql/plugin/password/ldap/ldapauthenticator.java,presto-main/src/main/java/io/prestosql/operator/scalar/StringFunctions.java,
2026-07-23-gpt-5.5-no-reasoning-formal:django__django-12193:fastcontext:1,django__django-12193,swebench-verified,django/django,Python,issue-resolution,fastcontext,1,0,true,none,155641,2,0,102,67,35,1,1,1,1,1,1,1,true,24915,2227,0,0,openai-responses,django/forms/widgets.py;django/contrib/gis/forms/widgets.py;django/forms/utils.py;django/forms/fields.py;django/forms/__init__.py;django/contrib/postgres/forms/array.py;django/contrib/admin/widgets.py;django/contrib/auth/forms.py;django/forms/boundfield.py,django/forms/widgets.py,
2026-07-23-gpt-5.5-no-reasoning-formal:serverless__serverless-3534:fastcontext:1,serverless__serverless-3534,swepolybench-verified,serverless/serverless,JavaScript,Feature,fastcontext,1,0,true,none,159988,2,0,48,30,18,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,1,0.20833333333333334,0.3980628465882808,false,15673,2417,0,0,openai-responses,lib/plugins/aws/package/compile/events/apigateway/lib/method/integration.js;lib/plugins/create/templates/aws-java-gradle/src/main/java/com/serverless/apigatewayresponse.java;lib/plugins/aws/package/compile/events/apigateway/lib/method/index.js;lib/plugins/aws/package/compile/events/apigateway/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/resources.js;docs/providers/aws/events/apigateway.md;lib/plugins/aws/package/compile/events/apigateway/lib/cors.js;lib/plugins/aws/package/compile/events/apigateway/lib/authorizers.js;lib/plugins/aws/package/compile/events/apigateway/lib/apikeys.js;lib/plugins/aws/lib/naming.js,lib/plugins/aws/package/compile/events/apiGateway/lib/authorizers.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/authorization.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apiGateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apiGateway/lib/validate.js,
2026-07-23-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:fastcontext:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,fastcontext,1,0,true,none,133075,1,0,81,60,21,0,0,0,0,0,0,0,false,9846,1367,0,0,openai-responses,libs/core/langchain_core/output_parsers/base.py;templates/rag-pinecone-rerank/rag_pinecone_rerank/chain.py;libs/langchain/langchain/retrievers/contextual_compression.py;libs/langchain/langchain/retrievers/__init__.py;libs/core/langchain_core/retrievers.py;libs/core/langchain_core/vectorstores.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-23-gpt-5.5-no-reasoning-formal:microsoft__vscode-135805:fastcontext:1,microsoft__vscode-135805,swepolybench-verified,microsoft/vscode,TypeScript,Feature,fastcontext,1,0,true,none,121965,2,0,79,47,32,0,0,1,1,0.25,0.25,0.43067655807339306,true,24986,1908,0,0,openai-responses,src/vs/workbench/contrib/codeeditor/browser/togglewordwrap.ts;src/vs/editor/common/viewmodel/monospacelinebreakscomputer.ts;src/vs/editor/common/viewmodel/splitlinescollection.ts;src/vs/editor/contrib/multicursor/multicursor.ts;src/vs/editor/common/config/editoroptions.ts;src/vs/monaco.d.ts;src/vs/editor/common/config/commoneditorconfig.ts,src/vs/editor/contrib/multicursor/multicursor.ts,
2026-07-23-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:fastcontext:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,0,true,none,153530,2,0,94,60,34,1,1,1,1,1,1,1,true,29442,1618,0,0,openai-responses,lib/matplotlib/colors.py;lib/matplotlib/cm.py;lib/matplotlib/pyplot.py;plot_types/stats/pie.py;lib/matplotlib/collections.py;lib/matplotlib/_cm_listed.py;lib/matplotlib/_cm.py,lib/matplotlib/colors.py,
2026-07-23-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:fastcontext:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,fastcontext,1,0,true,none,139052,2,0,91,57,34,1,1,1,1,1,1,1,true,39767,2113,0,0,openai-responses,pylint/lint/expand_modules.py;pylint/lint/pylinter.py;pylint/lint/base_options.py;pylint/lint/parallel.py;pylint/reporters/base_reporter.py;pylint/reporters/text.py;tests/lint/unittest_expand_modules.py;tests/lint/unittest_lint.py;pylint/utils/utils.py;pylint/typing.py,pylint/lint/expand_modules.py,
2026-07-23-gpt-5.5-no-reasoning-formal:google__gson-2549:fastcontext:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,fastcontext,1,0,true,none,40672,1,0,49,38,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,11172,1382,0,0,openai-responses,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/gson.java;gson/src/main/java/com/google/gson/typeadapter.java;gson/src/main/java/com/google/gson/stream/jsonreader.java;gson/src/main/java/com/google/gson/stream/jsonwriter.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:fastcontext:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,0,true,none,53462,1,0,67,42,25,1,1,1,1,1,1,1,true,11934,1715,0,0,openai-responses,astropy/utils/introspection.py;astropy/modeling/tabular.py;astropy/utils/compat/numpycompat.py;astropy/__init__.py;astropy/utils/__init__.py;astropy/io/misc/yaml.py;astropy/io/misc/asdf/tags/transform/basic.py,astropy/utils/introspection.py,
