run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-24-gpt-5.5-no-reasoning-formal:sphinx-doc__sphinx-8721:claude-code-readonly:1,sphinx-doc__sphinx-8721,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,claude-code-readonly,1,0,true,none,83498,6,0,6,0,6,1,1,1,1,1,1,1,true,19045,1217,0,0,anthropic-messages->openai-responses,sphinx/ext/viewcode.py;sphinx/builders/epub3.py;sphinx/builders/html/__init__.py,sphinx/ext/viewcode.py,
2026-07-24-gpt-5.5-no-reasoning-formal:psf__requests-2931:fastcontext:1,psf__requests-2931,swebench-verified,psf/requests,Python,issue-resolution,fastcontext,1,0,true,none,86940,4,0,59,41,18,1,1,1,1,1,1,1,true,22511,3479,0,944,openai-responses,requests/models.py;requests/utils.py;requests/api.py;requests/sessions.py;requests/adapters.py;requests/auth.py,requests/models.py,
2026-07-24-gpt-5.5-no-reasoning-formal:mui__material-ui-36353:fastcontext:1,mui__material-ui-36353,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext,1,0,true,none,90067,3,0,55,39,16,1,1,1,1,1,1,1,true,8335,3857,0,1326,openai-responses,packages/mui-material/src/dialogtitle/dialogtitle.js;packages/mui-material/src/dialog/dialog.js;packages/mui-material/src/dialog/dialogcontext.ts;packages/mui-material/test/integration/dialogintegration.test.js;packages/mui-material/src/dialogtitle/dialogtitle.test.js;packages/mui-material/src/dialogtitle/dialogtitle.d.ts;packages/mui-material/src/dialogtitle/dialogtitle.spec.tsx,packages/mui-material/src/DialogTitle/DialogTitle.js,
2026-07-24-gpt-5.5-no-reasoning-formal:psf__requests-2931:claude-code-readonly:1,psf__requests-2931,swebench-verified,psf/requests,Python,issue-resolution,claude-code-readonly,1,1,true,none,43471,7,0,6,0,6,1,1,1,1,1,1,1,true,37270,905,0,0,anthropic-messages->openai-responses,requests/models.py;requests/utils.py,requests/models.py,
2026-07-24-gpt-5.5-no-reasoning-formal:mui__material-ui-36353:claude-code-readonly:1,mui__material-ui-36353,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,claude-code-readonly,1,1,true,none,58495,6,0,12,0,12,1,1,1,1,1,1,1,true,21634,1841,0,0,anthropic-messages->openai-responses,packages/mui-material/src/dialogtitle/dialogtitle.js;packages/mui-material/src/dialog/dialog.js;packages/mui-material/src/dialog/dialogcontext.ts;packages/mui-material/src/dialogtitle/dialogtitle.d.ts,packages/mui-material/src/DialogTitle/DialogTitle.js,
2026-07-24-gpt-5.5-no-reasoning-formal:yt-dlp__yt-dlp-10390:claude-code-readonly:1,yt-dlp__yt-dlp-10390,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,claude-code-readonly,1,0,true,none,149694,5,1,6,0,6,1,1,1,1,1,1,1,true,20795,1303,0,0,anthropic-messages->openai-responses,yt_dlp/extractor/youtube.py;yt_dlp/jsinterp.py,yt_dlp/extractor/youtube.py,
2026-07-24-gpt-5.5-no-reasoning-formal:sphinx-doc__sphinx-8721:fastcontext:1,sphinx-doc__sphinx-8721,swebench-verified,sphinx-doc/sphinx,Python,issue-resolution,fastcontext,1,1,true,none,71016,4,0,58,43,15,1,1,1,1,1,1,1,true,16931,3834,0,942,openai-responses,sphinx/ext/viewcode.py;sphinx/builders/html/__init__.py;tests/test_ext_viewcode.py;sphinx/builders/singlehtml.py;doc/conf.py,sphinx/ext/viewcode.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-4695:fastcontext:1,pydata__xarray-4695,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,0,true,none,81093,4,0,60,42,18,1,1,1,1,1,1,1,true,22594,4129,0,1064,openai-responses,xarray/core/dataarray.py;xarray/core/dataset.py;xarray/core/indexing.py,xarray/core/dataarray.py,
2026-07-24-gpt-5.5-no-reasoning-formal:yt-dlp__yt-dlp-10390:fastcontext:1,yt-dlp__yt-dlp-10390,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,fastcontext,1,1,true,none,111346,4,0,56,44,12,1,1,1,1,1,1,1,true,23903,4441,0,1125,openai-responses,yt_dlp/extractor/youtube.py;test/test_youtube_signature.py;yt_dlp/extractor/_extractors.py;yt_dlp/extractor/__init__.py,yt_dlp/extractor/youtube.py,
2026-07-24-gpt-5.5-no-reasoning-formal:pydata__xarray-4695:claude-code-readonly:1,pydata__xarray-4695,swebench-verified,pydata/xarray,Python,issue-resolution,claude-code-readonly,1,1,true,none,63397,9,0,14,0,14,1,1,1,1,1,1,1,true,121350,1940,0,0,anthropic-messages->openai-responses,xarray/core/dataarray.py;xarray/core/dataset.py;xarray/core/indexing.py,xarray/core/dataarray.py,
